fold,model,regime,kind,query_id,variant,y_true,y_pred
0,random_forest,post_mortem,default_ml,q16_p2,default,2458.46,2451.6259325654737
0,random_forest,post_mortem,default_ml,q16_p2,no_hashjoin,2627.809,2628.17216346735
0,random_forest,post_mortem,default_ml,q16_p2,no_mergejoin,1893.313,1891.1194295109042
0,random_forest,post_mortem,default_ml,q16_p2,no_nestloop,2458.918,2451.4061640794102
0,random_forest,post_mortem,default_ml,q17_p0,default,10431.913,10334.681209046763
0,random_forest,post_mortem,default_ml,q17_p0,no_hashjoin,1729.994,1735.9007010392877
0,random_forest,post_mortem,default_ml,q17_p0,no_mergejoin,8897.062,8806.029047643258
0,random_forest,post_mortem,default_ml,q17_p0,no_nestloop,9330.833,9370.76701764182
0,random_forest,post_mortem,default_ml,q19_p0,default,435.11,424.0539753572736
0,random_forest,post_mortem,default_ml,q19_p0,no_hashjoin,516.983,525.6145586522451
0,random_forest,post_mortem,default_ml,q19_p0,no_mergejoin,498.459,508.758820656238
0,random_forest,post_mortem,default_ml,q19_p0,no_nestloop,3656.192,3606.6740575317776
0,random_forest,post_mortem,default_ml,q19_p3,default,392.595,397.4232107339504
0,random_forest,post_mortem,default_ml,q19_p3,no_hashjoin,404.667,406.6804184144648
0,random_forest,post_mortem,default_ml,q19_p3,no_mergejoin,494.229,508.41793471983965
0,random_forest,post_mortem,default_ml,q19_p3,no_nestloop,3766.083,3773.9471820899444
0,random_forest,post_mortem,default_ml,q21_p0,default,52833.508,60544.58442552298
0,random_forest,post_mortem,default_ml,q21_p0,no_hashjoin,47704.612,56365.03610000687
0,random_forest,post_mortem,default_ml,q21_p0,no_mergejoin,18214.814,18248.41018284771
0,random_forest,post_mortem,default_ml,q21_p0,no_nestloop,9580.423,9442.654675648808
0,random_forest,post_mortem,default_ml,ds_q04_customer_topk,default,704.859,705.7652897807667
0,random_forest,post_mortem,default_ml,ds_q04_customer_topk,no_hashjoin,1272.521,1216.0674031553074
0,random_forest,post_mortem,default_ml,ds_q04_customer_topk,no_mergejoin,577.718,563.8881353334249
0,random_forest,post_mortem,default_ml,ds_q04_customer_topk,no_nestloop,799.922,807.6204392025734
0,random_forest,post_mortem,default_ml,ds_q09_avg_basket,default,481.674,494.0752282303994
0,random_forest,post_mortem,default_ml,ds_q09_avg_basket,no_hashjoin,512.863,514.3970821232679
0,random_forest,post_mortem,default_ml,ds_q09_avg_basket,no_mergejoin,420.93,409.3663437909993
0,random_forest,post_mortem,default_ml,ds_q09_avg_basket,no_nestloop,445.387,433.5603529292986
0,random_forest,post_mortem,default_ml,ds_q13_high_quantity,default,350.115,348.8063458241039
0,random_forest,post_mortem,default_ml,ds_q13_high_quantity,no_hashjoin,465.736,456.0439061034452
0,random_forest,post_mortem,default_ml,ds_q13_high_quantity,no_mergejoin,399.664,394.6070859439536
0,random_forest,post_mortem,default_ml,ds_q13_high_quantity,no_nestloop,458.559,446.26350283104136
0,random_forest,post_mortem,default_ml,ds_q18_brand_topk,default,662.842,657.9093309212067
0,random_forest,post_mortem,default_ml,ds_q18_brand_topk,no_hashjoin,2523.984,2475.513293850901
0,random_forest,post_mortem,default_ml,ds_q18_brand_topk,no_mergejoin,2049.833,2060.446064078651
0,random_forest,post_mortem,default_ml,ds_q18_brand_topk,no_nestloop,774.295,785.1125161362328
0,random_forest,post_mortem,default_ml,ds_q19_self_join,default,5.488,16.507308269492263
0,random_forest,post_mortem,default_ml,ds_q19_self_join,no_hashjoin,0.11,15.368976640035772
0,random_forest,post_mortem,default_ml,ds_q19_self_join,no_mergejoin,0.106,15.366342602858872
0,random_forest,post_mortem,default_ml,ds_q19_self_join,no_nestloop,0.133,16.008896921082354
1,random_forest,post_mortem,default_ml,q01_customers_by_country,default,0.928,1.913901833383957
1,random_forest,post_mortem,default_ml,q05_top_customers,default,18.031,20.57672564474174
1,random_forest,post_mortem,default_ml,q03,default,1640.223,1698.7315219968125
1,random_forest,post_mortem,default_ml,q03,no_hashjoin,15919.201,16267.98199673384
1,random_forest,post_mortem,default_ml,q03,no_mergejoin,2101.658,2105.437340458859
1,random_forest,post_mortem,default_ml,q03,no_nestloop,2195.742,2188.190034548129
1,random_forest,post_mortem,default_ml,q04,default,1216.968,1231.4414880894597
1,random_forest,post_mortem,default_ml,q04,no_hashjoin,1396.247,1340.4681883315686
1,random_forest,post_mortem,default_ml,q04,no_mergejoin,1429.065,1420.1089515850892
1,random_forest,post_mortem,default_ml,q04,no_nestloop,16777.004,16980.464582601522
1,random_forest,post_mortem,default_ml,q11,default,1724.803,1716.2904247009649
1,random_forest,post_mortem,default_ml,q11,no_hashjoin,403.337,359.87498992851636
1,random_forest,post_mortem,default_ml,q11,no_mergejoin,308.811,277.610038123238
1,random_forest,post_mortem,default_ml,q11,no_nestloop,801.703,804.4941982844834
1,random_forest,post_mortem,default_ml,q13,default,2831.432,2819.412455568375
1,random_forest,post_mortem,default_ml,q13,no_hashjoin,23582.006,23878.135142615272
1,random_forest,post_mortem,default_ml,q13,no_mergejoin,2595.487,2566.7586042681696
1,random_forest,post_mortem,default_ml,q13,no_nestloop,2688.645,2638.4058072035814
1,random_forest,post_mortem,default_ml,q16,default,1605.611,1624.4864521681504
1,random_forest,post_mortem,default_ml,q16,no_hashjoin,1383.148,1344.823046769819
1,random_forest,post_mortem,default_ml,q16,no_mergejoin,1106.188,1089.14632111314
1,random_forest,post_mortem,default_ml,q16,no_nestloop,1324.611,1319.1013318238654
1,random_forest,post_mortem,default_ml,q19,default,543.454,534.8248516606506
1,random_forest,post_mortem,default_ml,q19,no_hashjoin,198.599,255.76036031029867
1,random_forest,post_mortem,default_ml,q19,no_mergejoin,215.468,255.7429171363367
1,random_forest,post_mortem,default_ml,q19,no_nestloop,1441.563,1481.5670106858217
1,random_forest,post_mortem,default_ml,q21,default,13986.072,13999.989807928961
1,random_forest,post_mortem,default_ml,q21,no_hashjoin,19448.204,19027.039058896084
1,random_forest,post_mortem,default_ml,q21,no_mergejoin,13055.611,13378.078755374794
1,random_forest,post_mortem,default_ml,q21,no_nestloop,10367.542,10376.705331635661
1,random_forest,post_mortem,default_ml,q01_p0,default,3349.141,3416.5033131232367
1,random_forest,post_mortem,default_ml,q01_p0,no_hashjoin,4540.459,4533.418559046316
1,random_forest,post_mortem,default_ml,q01_p0,no_mergejoin,10943.592,10856.339343144535
1,random_forest,post_mortem,default_ml,q01_p0,no_nestloop,8294.856,8288.9691455403
1,random_forest,post_mortem,default_ml,q01_p3,default,13984.334,13841.440774934224
1,random_forest,post_mortem,default_ml,q01_p3,no_hashjoin,15019.025,14556.581531869508
1,random_forest,post_mortem,default_ml,q01_p3,no_mergejoin,12287.425,12323.678574285199
1,random_forest,post_mortem,default_ml,q01_p3,no_nestloop,11661.957,11724.124351449991
1,random_forest,post_mortem,default_ml,q02_p2,default,3165.46,3190.2894690058097
1,random_forest,post_mortem,default_ml,q02_p2,no_hashjoin,5007.324,4957.887912617901
1,random_forest,post_mortem,default_ml,q02_p2,no_mergejoin,3606.714,3590.083828571394
1,random_forest,post_mortem,default_ml,q02_p2,no_nestloop,7216.648,7246.5853007514315
1,random_forest,post_mortem,default_ml,q03_p1,default,1789.751,1794.2141034419149
1,random_forest,post_mortem,default_ml,q03_p1,no_hashjoin,11886.905,11949.447625032712
1,random_forest,post_mortem,default_ml,q03_p1,no_mergejoin,1234.521,1241.8188001976362
1,random_forest,post_mortem,default_ml,q03_p1,no_nestloop,1698.449,1702.4364219559995
1,random_forest,post_mortem,default_ml,q05_p2,default,4849.114,4871.805882816958
1,random_forest,post_mortem,default_ml,q05_p2,no_hashjoin,4040.571,4014.888286809186
1,random_forest,post_mortem,default_ml,q05_p2,no_mergejoin,3505.474,3482.4523799079752
1,random_forest,post_mortem,default_ml,q05_p2,no_nestloop,3152.242,3176.752632143631
1,random_forest,post_mortem,default_ml,q06_p0,default,4046.07,4028.1714632370176
1,random_forest,post_mortem,default_ml,q06_p0,no_hashjoin,3038.813,3041.63892512764
1,random_forest,post_mortem,default_ml,q06_p0,no_mergejoin,3906.789,3939.5530529939274
1,random_forest,post_mortem,default_ml,q06_p0,no_nestloop,3998.758,4017.797281602058
1,random_forest,post_mortem,default_ml,q07_p1,default,48689.845,48639.777256440015
1,random_forest,post_mortem,default_ml,q07_p1,no_hashjoin,15251.364,14836.773011506886
1,random_forest,post_mortem,default_ml,q07_p1,no_mergejoin,53754.001,50040.04562937129
1,random_forest,post_mortem,default_ml,q07_p1,no_nestloop,5609.712,5583.455418127009
1,random_forest,post_mortem,default_ml,q08_p2,default,4115.998,4135.508915783111
1,random_forest,post_mortem,default_ml,q08_p2,no_hashjoin,2794.834,2818.6505036788353
1,random_forest,post_mortem,default_ml,q08_p2,no_mergejoin,3521.968,3517.541921946077
1,random_forest,post_mortem,default_ml,q08_p2,no_nestloop,6391.806,6370.085099096975
1,random_forest,post_mortem,default_ml,q09_p1,default,39188.185,40282.74596802543
1,random_forest,post_mortem,default_ml,q09_p1,no_hashjoin,37214.359,34256.26035768101
1,random_forest,post_mortem,default_ml,q09_p1,no_mergejoin,17515.704,18110.37939551718
1,random_forest,post_mortem,default_ml,q09_p1,no_nestloop,9813.353,9956.132799113164
1,random_forest,post_mortem,default_ml,q11_p4,default,1992.165,1947.4526356440629
1,random_forest,post_mortem,default_ml,q11_p4,no_hashjoin,694.319,676.3576959912751
1,random_forest,post_mortem,default_ml,q11_p4,no_mergejoin,595.204,568.3696357800326
1,random_forest,post_mortem,default_ml,q11_p4,no_nestloop,1576.498,1562.7795323654184
1,random_forest,post_mortem,default_ml,q12_p3,default,2243.386,2252.056350150564
1,random_forest,post_mortem,default_ml,q12_p3,no_hashjoin,2231.47,2246.158400805628
1,random_forest,post_mortem,default_ml,q12_p3,no_mergejoin,2085.778,2090.4644912635113
1,random_forest,post_mortem,default_ml,q12_p3,no_nestloop,2514.896,2507.678808112473
1,random_forest,post_mortem,default_ml,q14_p2,default,3528.926,3505.119122776272
1,random_forest,post_mortem,default_ml,q14_p2,no_hashjoin,3469.28,3452.7911624858093
1,random_forest,post_mortem,default_ml,q14_p2,no_mergejoin,3484.62,3462.262385944031
1,random_forest,post_mortem,default_ml,q14_p2,no_nestloop,2670.408,2667.634077517232
1,random_forest,post_mortem,default_ml,q16_p3,default,2142.518,2135.501265043842
1,random_forest,post_mortem,default_ml,q16_p3,no_hashjoin,2488.674,2477.1626090624754
1,random_forest,post_mortem,default_ml,q16_p3,no_mergejoin,2170.027,2175.184754392913
1,random_forest,post_mortem,default_ml,q16_p3,no_nestloop,1427.093,1366.004804200925
1,random_forest,post_mortem,default_ml,q17_p3,default,5259.441,5306.365531983358
1,random_forest,post_mortem,default_ml,q17_p3,no_hashjoin,821.265,806.4900025436972
1,random_forest,post_mortem,default_ml,q17_p3,no_mergejoin,5243.261,5296.4317120089045
1,random_forest,post_mortem,default_ml,q17_p3,no_nestloop,7027.809,7107.210993172656
1,random_forest,post_mortem,default_ml,q21_p4,default,19462.346,19157.70577036312
1,random_forest,post_mortem,default_ml,q21_p4,no_hashjoin,19158.111,18897.75658495
1,random_forest,post_mortem,default_ml,q21_p4,no_mergejoin,21773.347,21979.86361253013
1,random_forest,post_mortem,default_ml,q21_p4,no_nestloop,20578.87,20679.154664925376
1,random_forest,post_mortem,default_ml,ds_q03_promo_effect,default,639.997,649.8328987825128
1,random_forest,post_mortem,default_ml,ds_q03_promo_effect,no_hashjoin,2233.295,2219.3061977013017
1,random_forest,post_mortem,default_ml,ds_q03_promo_effect,no_mergejoin,613.607,619.4004207499711
1,random_forest,post_mortem,default_ml,ds_q03_promo_effect,no_nestloop,389.256,393.3520066401503
1,random_forest,post_mortem,default_ml,ds_q05_returns_filter,default,279.907,70.54982856094519
1,random_forest,post_mortem,default_ml,ds_q05_returns_filter,no_hashjoin,328.061,270.23126579238004
1,random_forest,post_mortem,default_ml,ds_q05_returns_filter,no_mergejoin,196.199,69.66900283651609
1,random_forest,post_mortem,default_ml,ds_q05_returns_filter,no_nestloop,163.456,67.05963902218376
1,random_forest,post_mortem,default_ml,ds_q08_addr_filter,default,89.476,51.34457457219352
1,random_forest,post_mortem,default_ml,ds_q08_addr_filter,no_hashjoin,43.675,21.594039526804163
1,random_forest,post_mortem,default_ml,ds_q08_addr_filter,no_mergejoin,39.483,25.018834376256418
1,random_forest,post_mortem,default_ml,ds_q08_addr_filter,no_nestloop,61.302,34.245284060927304
1,random_forest,post_mortem,default_ml,ds_q15_returns_ratio,default,810.594,801.9005807486514
1,random_forest,post_mortem,default_ml,ds_q15_returns_ratio,no_hashjoin,2445.148,2438.8204073773354
1,random_forest,post_mortem,default_ml,ds_q15_returns_ratio,no_mergejoin,643.784,655.1513029108602
1,random_forest,post_mortem,default_ml,ds_q15_returns_ratio,no_nestloop,729.727,722.9388521129117
2,random_forest,post_mortem,default_ml,q01,default,11982.478,12015.562988801239
2,random_forest,post_mortem,default_ml,q01,no_hashjoin,11191.817,11167.997183548257
2,random_forest,post_mortem,default_ml,q01,no_mergejoin,10066.542,10142.455995659519
2,random_forest,post_mortem,default_ml,q01,no_nestloop,6900.803,6852.985878671225
2,random_forest,post_mortem,default_ml,q05,default,8827.081,8585.388269659821
2,random_forest,post_mortem,default_ml,q05,no_hashjoin,7074.668,7193.2101801723275
2,random_forest,post_mortem,default_ml,q05,no_mergejoin,9969.823,9857.915459929354
2,random_forest,post_mortem,default_ml,q05,no_nestloop,2887.231,2871.886246485527
2,random_forest,post_mortem,default_ml,q06,default,2272.089,2246.008526169364
2,random_forest,post_mortem,default_ml,q06,no_hashjoin,1791.259,1794.7654107568103
2,random_forest,post_mortem,default_ml,q06,no_mergejoin,1959.172,1951.8674250694341
2,random_forest,post_mortem,default_ml,q06,no_nestloop,1737.52,1732.4935314640154
2,random_forest,post_mortem,default_ml,q10,default,1318.8,1322.946884049592
2,random_forest,post_mortem,default_ml,q10,no_hashjoin,4160.12,4161.378011680534
2,random_forest,post_mortem,default_ml,q10,no_mergejoin,1571.937,1599.5992363032656
2,random_forest,post_mortem,default_ml,q10,no_nestloop,2518.974,2499.631010758884
2,random_forest,post_mortem,default_ml,q14,default,1878.312,1900.534069030976
2,random_forest,post_mortem,default_ml,q14,no_hashjoin,1806.03,1799.431755216297
2,random_forest,post_mortem,default_ml,q14,no_mergejoin,1504.265,1480.4395656728009
2,random_forest,post_mortem,default_ml,q14,no_nestloop,2199.709,2195.899696027491
2,random_forest,post_mortem,default_ml,q15,default,2757.332,2788.382263733307
2,random_forest,post_mortem,default_ml,q15,no_hashjoin,2518.908,2509.412090430336
2,random_forest,post_mortem,default_ml,q15,no_mergejoin,2113.783,2119.5884875795537
2,random_forest,post_mortem,default_ml,q15,no_nestloop,2244.615,2232.1947761111605
2,random_forest,post_mortem,default_ml,q01_p4,default,7707.074,7778.5300905731765
2,random_forest,post_mortem,default_ml,q01_p4,no_hashjoin,11899.903,11791.9930626703
2,random_forest,post_mortem,default_ml,q01_p4,no_mergejoin,11406.505,11474.477972335804
2,random_forest,post_mortem,default_ml,q01_p4,no_nestloop,9862.402,9812.73951156544
2,random_forest,post_mortem,default_ml,q03_p0,default,2635.037,2686.729514140916
2,random_forest,post_mortem,default_ml,q03_p0,no_hashjoin,18114.795,18156.01044217531
2,random_forest,post_mortem,default_ml,q03_p0,no_mergejoin,1944.902,1939.9737957535788
2,random_forest,post_mortem,default_ml,q03_p0,no_nestloop,5589.845,5575.688388988658
2,random_forest,post_mortem,default_ml,q03_p2,default,1513.628,1487.540817973462
2,random_forest,post_mortem,default_ml,q03_p2,no_hashjoin,9935.697,9875.209524727527
2,random_forest,post_mortem,default_ml,q03_p2,no_mergejoin,2103.504,2107.9673359213257
2,random_forest,post_mortem,default_ml,q03_p2,no_nestloop,3760.127,3775.128982988969
2,random_forest,post_mortem,default_ml,q03_p4,default,1825.335,1798.033442642463
2,random_forest,post_mortem,default_ml,q03_p4,no_hashjoin,9233.542,9354.154192000513
2,random_forest,post_mortem,default_ml,q03_p4,no_mergejoin,1153.93,1154.7229009778746
2,random_forest,post_mortem,default_ml,q03_p4,no_nestloop,1581.882,1606.1012387970525
2,random_forest,post_mortem,default_ml,q06_p4,default,5669.9,5634.1341589520525
2,random_forest,post_mortem,default_ml,q06_p4,no_hashjoin,2089.769,2093.7685693716517
2,random_forest,post_mortem,default_ml,q06_p4,no_mergejoin,4714.611,4694.094527658358
2,random_forest,post_mortem,default_ml,q06_p4,no_nestloop,1983.072,1987.1632350456157
2,random_forest,post_mortem,default_ml,q07_p2,default,42141.36,38402.02149117983
2,random_forest,post_mortem,default_ml,q07_p2,no_hashjoin,10847.283,10823.23107701853
2,random_forest,post_mortem,default_ml,q07_p2,no_mergejoin,49967.521,51090.19322760979
2,random_forest,post_mortem,default_ml,q07_p2,no_nestloop,8066.19,8288.368204759297
2,random_forest,post_mortem,default_ml,q09_p0,default,27540.065,27627.911355516782
2,random_forest,post_mortem,default_ml,q09_p0,no_hashjoin,44491.972,47206.70029584909
2,random_forest,post_mortem,default_ml,q09_p0,no_mergejoin,20940.383,20942.586103485442
2,random_forest,post_mortem,default_ml,q09_p0,no_nestloop,16162.56,15950.644617938551
2,random_forest,post_mortem,default_ml,q11_p3,default,1976.909,1966.2265159771232
2,random_forest,post_mortem,default_ml,q11_p3,no_hashjoin,748.431,706.3253825804976
2,random_forest,post_mortem,default_ml,q11_p3,no_mergejoin,562.144,541.402253052742
2,random_forest,post_mortem,default_ml,q11_p3,no_nestloop,1681.782,1657.165181341197
2,random_forest,post_mortem,default_ml,q12_p2,default,2149.287,2155.2089155432436
2,random_forest,post_mortem,default_ml,q12_p2,no_hashjoin,2364.648,2389.3663997870785
2,random_forest,post_mortem,default_ml,q12_p2,no_mergejoin,2164.549,2183.2008736616494
2,random_forest,post_mortem,default_ml,q12_p2,no_nestloop,1854.457,1862.7562176647953
2,random_forest,post_mortem,default_ml,q15_p1,default,2973.557,2968.799826501475
2,random_forest,post_mortem,default_ml,q15_p1,no_hashjoin,3481.784,3475.4476592183632
2,random_forest,post_mortem,default_ml,q15_p1,no_mergejoin,3814.434,3806.2482403493987
2,random_forest,post_mortem,default_ml,q15_p1,no_nestloop,2991.507,2971.833044676447
2,random_forest,post_mortem,default_ml,q15_p4,default,3928.715,3949.3525551152193
2,random_forest,post_mortem,default_ml,q15_p4,no_hashjoin,3612.135,3585.6238852380143
2,random_forest,post_mortem,default_ml,q15_p4,no_mergejoin,4176.719,4172.258437447709
2,random_forest,post_mortem,default_ml,q15_p4,no_nestloop,4123.565,4138.3601461470835
2,random_forest,post_mortem,default_ml,q17_p2,default,5596.138,5579.436631066942
2,random_forest,post_mortem,default_ml,q17_p2,no_hashjoin,730.087,724.3723593862782
2,random_forest,post_mortem,default_ml,q17_p2,no_mergejoin,4160.795,4163.41276449218
2,random_forest,post_mortem,default_ml,q17_p2,no_nestloop,4012.796,4026.352975911482
2,random_forest,post_mortem,default_ml,q17_p4,default,4937.429,4913.906020378863
2,random_forest,post_mortem,default_ml,q17_p4,no_hashjoin,664.182,650.4699593964717
